Season,Team1ID,Team2ID,T1PPG,T1FG%,T1FT%,T1Ast,T1Def,T1ORating,T1DRating,T2PPG,T2FG%,T2FT%,T2Ast,T2Def,T2ORating,T2DRating,T1_Seed,T2_Seed,SeedDiff,T1_Rank,T2_Rank,RankDiff
2022,1314,1436,75.966,0.447,36.931,14.69,9.172,108.19,92.09,75.966,0.506,31.793,15.414,7.586,115.89,91.862,8,13,-5,33.544,70.857,-37.313
2022,1314,1437,75.966,0.447,36.931,14.69,9.172,108.19,92.09,70.966,0.436,32.207,11.345,8.31,110.917,92.4,8,2,6,33.544,10.763,22.781
2022,1314,1439,75.966,0.447,36.931,14.69,9.172,108.19,92.09,69.903,0.47,29.419,14.452,8.581,110.29,96.019,8,11,-3,33.544,49.205,-15.661000000000001
2022,1314,1458,75.966,0.447,36.931,14.69,9.172,108.19,92.09,70.75,0.433,31.429,11.25,7.75,104.696,96.8,8,3,5,33.544,19.966,13.577999999999996
2022,1314,1460,75.966,0.447,36.931,14.69,9.172,108.19,92.09,75.484,0.476,32.194,13.968,8.677,109.245,97.697,8,16,-8,33.544,187.83,-154.286
2022,1314,1461,75.966,0.447,36.931,14.69,9.172,108.19,92.09,70.793,0.45,32.241,10.931,5.862,106.055,96.279,8,12,-4,33.544,53.812,-20.268
2022,1314,1463,75.966,0.447,36.931,14.69,9.172,108.19,92.09,72.48,0.449,32.6,12.0,9.56,101.76,92.648,8,14,-6,33.544,145.955,-112.41100000000002
2022,1323,1326,72.138,0.464,31.069,14.207,6.759,109.034,96.769,73.423,0.476,31.5,11.962,8.808,112.681,99.308,11,7,4,47.134,26.6,20.534
2022,1323,1344,72.138,0.464,31.069,14.207,6.759,109.034,96.769,71.154,0.43,33.423,13.0,8.615,105.077,93.327,11,4,7,47.134,21.441,25.693
2022,1323,1345,72.138,0.464,31.069,14.207,6.759,109.034,96.769,77.867,0.489,35.0,16.2,7.7,116.14,99.847,11,3,8,47.134,10.195,36.939
2022,1323,1350,72.138,0.464,31.069,14.207,6.759,109.034,96.769,71.032,0.445,30.194,14.258,9.806,105.294,95.8,11,12,-1,47.134,84.384,-37.25
2022,1323,1353,72.138,0.464,31.069,14.207,6.759,109.034,96.769,68.111,0.453,31.222,15.222,11.111,103.581,94.233,11,11,0,47.134,68.75,-21.616
2022,1323,1355,72.138,0.464,31.069,14.207,6.759,109.034,96.769,85.5,0.531,32.071,14.429,7.893,120.014,101.925,11,13,-2,47.134,61.464,-14.329999999999998
2022,1323,1361,72.138,0.464,31.069,14.207,6.759,109.034,96.769,65.37,0.441,31.704,12.037,12.556,99.089,84.637,11,8,3,47.134,31.411,15.722999999999999
2022,1323,1362,72.138,0.464,31.069,14.207,6.759,109.034,96.769,75.074,0.448,34.963,12.778,11.889,106.063,91.778,11,10,1,47.134,30.786,16.348
2022,1323,1371,72.138,0.464,31.069,14.207,6.759,109.034,96.769,70.63,0.412,35.296,9.963,12.407,102.407,94.311,11,8,3,47.134,32.614,14.520000000000003
2022,1323,1388,72.138,0.464,31.069,14.207,6.759,109.034,96.769,68.852,0.466,30.63,13.037,9.333,105.622,89.259,11,5,6,47.134,20.11,27.024
2022,1323,1389,72.138,0.464,31.069,14.207,6.759,109.034,96.769,66.481,0.431,33.185,11.926,12.259,99.456,87.033,11,15,-4,47.134,149.25,-102.116
2022,1323,1394,72.138,0.464,31.069,14.207,6.759,109.034,96.769,74.593,0.43,34.741,13.778,9.815,102.693,93.7,11,16,-5,47.134,251.045,-203.911
2022,1323,1395,72.138,0.464,31.069,14.207,6.759,109.034,96.769,67.448,0.445,34.552,13.483,10.448,100.907,92.472,11,9,2,47.134,46.821,0.3130000000000024
2022,1323,1397,72.138,0.464,31.069,14.207,6.759,109.034,96.769,72.6,0.432,33.867,16.2,13.467,105.517,86.927,11,3,8,47.134,10.127,37.007
2022,1323,1400,72.138,0.464,31.069,14.207,6.759,109.034,96.769,67.143,0.439,30.75,12.5,10.929,104.146,87.254,11,6,5,47.134,20.129,27.005
2022,1323,1403,72.138,0.464,31.069,14.207,6.759,109.034,96.769,69.767,0.47,33.0,12.967,11.4,103.44,84.783,11,3,8,47.134,12.229,34.905
2022,1323,1411,72.138,0.464,31.069,14.207,6.759,109.034,96.769,70.423,0.441,36.0,11.308,11.038,99.969,87.488,11,16,-5,47.134,214.58,-167.44600000000003
2022,1323,1412,72.138,0.464,31.069,14.207,6.759,109.034,96.769,79.034,0.463,35.207,12.724,12.828,110.824,93.169,11,12,-1,47.134,56.062,-8.927999999999997
2022,1323,1417,72.138,0.464,31.069,14.207,6.759,109.034,96.769,73.75,0.447,33.071,13.429,10.036,109.321,90.857,11,4,7,47.134,12.305,34.829
2022,1323,1425,72.138,0.464,31.069,14.207,6.759,109.034,96.769,71.733,0.448,36.833,13.7,9.533,104.2,93.14,11,7,4,47.134,29.678,17.456
2022,1323,1436,72.138,0.464,31.069,14.207,6.759,109.034,96.769,75.966,0.506,31.793,15.414,7.586,115.89,91.862,11,13,-2,47.134,70.857,-23.723
2022,1323,1437,72.138,0.464,31.069,14.207,6.759,109.034,96.769,70.966,0.436,32.207,11.345,8.31,110.917,92.4,11,2,9,47.134,10.763,36.371
2022,1323,1439,72.138,0.464,31.069,14.207,6.759,109.034,96.769,69.903,0.47,29.419,14.452,8.581,110.29,96.019,11,11,0,47.134,49.205,-2.070999999999998
2022,1323,1458,72.138,0.464,31.069,14.207,6.759,109.034,96.769,70.75,0.433,31.429,11.25,7.75,104.696,96.8,11,3,8,47.134,19.966,27.168
2022,1323,1460,72.138,0.464,31.069,14.207,6.759,109.034,96.769,75.484,0.476,32.194,13.968,8.677,109.245,97.697,11,16,-5,47.134,187.83,-140.69600000000003
2022,1323,1461,72.138,0.464,31.069,14.207,6.759,109.034,96.769,70.793,0.45,32.241,10.931,5.862,106.055,96.279,11,12,-1,47.134,53.812,-6.677999999999997
2022,1323,1463,72.138,0.464,31.069,14.207,6.759,109.034,96.769,72.48,0.449,32.6,12.0,9.56,101.76,92.648,11,14,-3,47.134,145.955,-98.82100000000001
2022,1326,1344,73.423,0.476,31.5,11.962,8.808,112.681,99.308,71.154,0.43,33.423,13.0,8.615,105.077,93.327,7,4,3,26.6,21.441,5.1590000000000025
2022,1326,1345,73.423,0.476,31.5,11.962,8.808,112.681,99.308,77.867,0.489,35.0,16.2,7.7,116.14,99.847,7,3,4,26.6,10.195,16.405
2022,1326,1350,73.423,0.476,31.5,11.962,8.808,112.681,99.308,71.032,0.445,30.194,14.258,9.806,105.294,95.8,7,12,-5,26.6,84.384,-57.784
2022,1326,1353,73.423,0.476,31.5,11.962,8.808,112.681,99.308,68.111,0.453,31.222,15.222,11.111,103.581,94.233,7,11,-4,26.6,68.75,-42.15
2022,1326,1355,73.423,0.476,31.5,11.962,8.808,112.681,99.308,85.5,0.531,32.071,14.429,7.893,120.014,101.925,7,13,-6,26.6,61.464,-34.864
2022,1326,1361,73.423,0.476,31.5,11.962,8.808,112.681,99.308,65.37,0.441,31.704,12.037,12.556,99.089,84.637,7,8,-1,26.6,31.411,-4.811
2022,1326,1362,73.423,0.476,31.5,11.962,8.808,112.681,99.308,75.074,0.448,34.963,12.778,11.889,106.063,91.778,7,10,-3,26.6,30.786,-4.186
2022,1326,1371,73.423,0.476,31.5,11.962,8.808,112.681,99.308,70.63,0.412,35.296,9.963,12.407,102.407,94.311,7,8,-1,26.6,32.614,-6.013999999999996
2022,1326,1388,73.423,0.476,31.5,11.962,8.808,112.681,99.308,68.852,0.466,30.63,13.037,9.333,105.622,89.259,7,5,2,26.6,20.11,6.490000000000002
2022,1326,1389,73.423,0.476,31.5,11.962,8.808,112.681,99.308,66.481,0.431,33.185,11.926,12.259,99.456,87.033,7,15,-8,26.6,149.25,-122.65
2022,1326,1394,73.423,0.476,31.5,11.962,8.808,112.681,99.308,74.593,0.43,34.741,13.778,9.815,102.693,93.7,7,16,-9,26.6,251.045,-224.445
2022,1326,1395,73.423,0.476,31.5,11.962,8.808,112.681,99.308,67.448,0.445,34.552,13.483,10.448,100.907,92.472,7,9,-2,26.6,46.821,-20.220999999999997
2022,1326,1397,73.423,0.476,31.5,11.962,8.808,112.681,99.308,72.6,0.432,33.867,16.2,13.467,105.517,86.927,7,3,4,26.6,10.127,16.473
2022,1326,1400,73.423,0.476,31.5,11.962,8.808,112.681,99.308,67.143,0.439,30.75,12.5,10.929,104.146,87.254,7,6,1,26.6,20.129,6.471
2022,1326,1403,73.423,0.476,31.5,11.962,8.808,112.681,99.308,69.767,0.47,33.0,12.967,11.4,103.44,84.783,7,3,4,26.6,12.229,14.371000000000002
2022,1326,1411,73.423,0.476,31.5,11.962,8.808,112.681,99.308,70.423,0.441,36.0,11.308,11.038,99.969,87.488,7,16,-9,26.6,214.58,-187.98000000000002
2022,1326,1412,73.423,0.476,31.5,11.962,8.808,112.681,99.308,79.034,0.463,35.207,12.724,12.828,110.824,93.169,7,12,-5,26.6,56.062,-29.461999999999996
2022,1326,1417,73.423,0.476,31.5,11.962,8.808,112.681,99.308,73.75,0.447,33.071,13.429,10.036,109.321,90.857,7,4,3,26.6,12.305,14.295000000000002
2022,1326,1425,73.423,0.476,31.5,11.962,8.808,112.681,99.308,71.733,0.448,36.833,13.7,9.533,104.2,93.14,7,7,0,26.6,29.678,-3.0779999999999994
2022,1326,1436,73.423,0.476,31.5,11.962,8.808,112.681,99.308,75.966,0.506,31.793,15.414,7.586,115.89,91.862,7,13,-6,26.6,70.857,-44.257
2022,1326,1437,73.423,0.476,31.5,11.962,8.808,112.681,99.308,70.966,0.436,32.207,11.345,8.31,110.917,92.4,7,2,5,26.6,10.763,15.837000000000002
2022,1326,1439,73.423,0.476,31.5,11.962,8.808,112.681,99.308,69.903,0.47,29.419,14.452,8.581,110.29,96.019,7,11,-4,26.6,49.205,-22.604999999999997
2022,1326,1458,73.423,0.476,31.5,11.962,8.808,112.681,99.308,70.75,0.433,31.429,11.25,7.75,104.696,96.8,7,3,4,26.6,19.966,6.634
2022,1326,1460,73.423,0.476,31.5,11.962,8.808,112.681,99.308,75.484,0.476,32.194,13.968,8.677,109.245,97.697,7,16,-9,26.6,187.83,-161.23000000000002
2022,1326,1461,73.423,0.476,31.5,11.962,8.808,112.681,99.308,70.793,0.45,32.241,10.931,5.862,106.055,96.279,7,12,-5,26.6,53.812,-27.211999999999996
2022,1326,1463,73.423,0.476,31.5,11.962,8.808,112.681,99.308,72.48,0.449,32.6,12.0,9.56,101.76,92.648,7,14,-7,26.6,145.955,-119.35500000000002
2022,1344,1345,71.154,0.43,33.423,13.0,8.615,105.077,93.327,77.867,0.489,35.0,16.2,7.7,116.14,99.847,4,3,1,21.441,10.195,11.245999999999999
2022,1344,1350,71.154,0.43,33.423,13.0,8.615,105.077,93.327,71.032,0.445,30.194,14.258,9.806,105.294,95.8,4,12,-8,21.441,84.384,-62.943
2022,1344,1353,71.154,0.43,33.423,13.0,8.615,105.077,93.327,68.111,0.453,31.222,15.222,11.111,103.581,94.233,4,11,-7,21.441,68.75,-47.309
2022,1344,1355,71.154,0.43,33.423,13.0,8.615,105.077,93.327,85.5,0.531,32.071,14.429,7.893,120.014,101.925,4,13,-9,21.441,61.464,-40.022999999999996
2022,1344,1361,71.154,0.43,33.423,13.0,8.615,105.077,93.327,65.37,0.441,31.704,12.037,12.556,99.089,84.637,4,8,-4,21.441,31.411,-9.970000000000002
2022,1344,1362,71.154,0.43,33.423,13.0,8.615,105.077,93.327,75.074,0.448,34.963,12.778,11.889,106.063,91.778,4,10,-6,21.441,30.786,-9.345000000000002
2022,1344,1371,71.154,0.43,33.423,13.0,8.615,105.077,93.327,70.63,0.412,35.296,9.963,12.407,102.407,94.311,4,8,-4,21.441,32.614,-11.172999999999998
2022,1344,1388,71.154,0.43,33.423,13.0,8.615,105.077,93.327,68.852,0.466,30.63,13.037,9.333,105.622,89.259,4,5,-1,21.441,20.11,1.3309999999999995
2022,1344,1389,71.154,0.43,33.423,13.0,8.615,105.077,93.327,66.481,0.431,33.185,11.926,12.259,99.456,87.033,4,15,-15,21.441,149.25,-127.809
2022,1344,1394,71.154,0.43,33.423,13.0,8.615,105.077,93.327,74.593,0.43,34.741,13.778,9.815,102.693,93.7,4,16,-15,21.441,251.045,-229.60399999999998
2022,1344,1395,71.154,0.43,33.423,13.0,8.615,105.077,93.327,67.448,0.445,34.552,13.483,10.448,100.907,92.472,4,9,-5,21.441,46.821,-25.38
2022,1344,1397,71.154,0.43,33.423,13.0,8.615,105.077,93.327,72.6,0.432,33.867,16.2,13.467,105.517,86.927,4,3,1,21.441,10.127,11.313999999999998
2022,1344,1400,71.154,0.43,33.423,13.0,8.615,105.077,93.327,67.143,0.439,30.75,12.5,10.929,104.146,87.254,4,6,-2,21.441,20.129,1.3119999999999976
2022,1344,1403,71.154,0.43,33.423,13.0,8.615,105.077,93.327,69.767,0.47,33.0,12.967,11.4,103.44,84.783,4,3,1,21.441,12.229,9.212
2022,1344,1411,71.154,0.43,33.423,13.0,8.615,105.077,93.327,70.423,0.441,36.0,11.308,11.038,99.969,87.488,4,16,-15,21.441,214.58,-193.139
2022,1344,1412,71.154,0.43,33.423,13.0,8.615,105.077,93.327,79.034,0.463,35.207,12.724,12.828,110.824,93.169,4,12,-8,21.441,56.062,-34.620999999999995
2022,1344,1417,71.154,0.43,33.423,13.0,8.615,105.077,93.327,73.75,0.447,33.071,13.429,10.036,109.321,90.857,4,4,0,21.441,12.305,9.136
2022,1344,1425,71.154,0.43,33.423,13.0,8.615,105.077,93.327,71.733,0.448,36.833,13.7,9.533,104.2,93.14,4,7,-3,21.441,29.678,-8.237000000000002
2022,1344,1436,71.154,0.43,33.423,13.0,8.615,105.077,93.327,75.966,0.506,31.793,15.414,7.586,115.89,91.862,4,13,-9,21.441,70.857,-49.416
2022,1344,1437,71.154,0.43,33.423,13.0,8.615,105.077,93.327,70.966,0.436,32.207,11.345,8.31,110.917,92.4,4,2,2,21.441,10.763,10.677999999999999
2022,1344,1439,71.154,0.43,33.423,13.0,8.615,105.077,93.327,69.903,0.47,29.419,14.452,8.581,110.29,96.019,4,11,-7,21.441,49.205,-27.764
2022,1344,1458,71.154,0.43,33.423,13.0,8.615,105.077,93.327,70.75,0.433,31.429,11.25,7.75,104.696,96.8,4,3,1,21.441,19.966,1.4749999999999979
2022,1344,1460,71.154,0.43,33.423,13.0,8.615,105.077,93.327,75.484,0.476,32.194,13.968,8.677,109.245,97.697,4,16,-15,21.441,187.83,-166.389
2022,1344,1461,71.154,0.43,33.423,13.0,8.615,105.077,93.327,70.793,0.45,32.241,10.931,5.862,106.055,96.279,4,12,-8,21.441,53.812,-32.370999999999995
2022,1344,1463,71.154,0.43,33.423,13.0,8.615,105.077,93.327,72.48,0.449,32.6,12.0,9.56,101.76,92.648,4,14,-15,21.441,145.955,-124.51400000000001
2022,1345,1350,77.867,0.489,35.0,16.2,7.7,116.14,99.847,71.032,0.445,30.194,14.258,9.806,105.294,95.8,3,12,-9,10.195,84.384,-74.189
2022,1345,1353,77.867,0.489,35.0,16.2,7.7,116.14,99.847,68.111,0.453,31.222,15.222,11.111,103.581,94.233,3,11,-8,10.195,68.75,-58.555
2022,1345,1355,77.867,0.489,35.0,16.2,7.7,116.14,99.847,85.5,0.531,32.071,14.429,7.893,120.014,101.925,3,13,-15,10.195,61.464,-51.269
2022,1345,1361,77.867,0.489,35.0,16.2,7.7,116.14,99.847,65.37,0.441,31.704,12.037,12.556,99.089,84.637,3,8,-5,10.195,31.411,-21.216
2022,1345,1362,77.867,0.489,35.0,16.2,7.7,116.14,99.847,75.074,0.448,34.963,12.778,11.889,106.063,91.778,3,10,-7,10.195,30.786,-20.591
2022,1345,1371,77.867,0.489,35.0,16.2,7.7,116.14,99.847,70.63,0.412,35.296,9.963,12.407,102.407,94.311,3,8,-5,10.195,32.614,-22.418999999999997
2022,1345,1388,77.867,0.489,35.0,16.2,7.7,116.14,99.847,68.852,0.466,30.63,13.037,9.333,105.622,89.259,3,5,-2,10.195,20.11,-9.915
2022,1345,1389,77.867,0.489,35.0,16.2,7.7,116.14,99.847,66.481,0.431,33.185,11.926,12.259,99.456,87.033,3,15,-15,10.195,149.25,-139.055
2022,1345,1394,77.867,0.489,35.0,16.2,7.7,116.14,99.847,74.593,0.43,34.741,13.778,9.815,102.693,93.7,3,16,-15,10.195,251.045,-240.85
2022,1345,1395,77.867,0.489,35.0,16.2,7.7,116.14,99.847,67.448,0.445,34.552,13.483,10.448,100.907,92.472,3,9,-6,10.195,46.821,-36.626
2022,1345,1397,77.867,0.489,35.0,16.2,7.7,116.14,99.847,72.6,0.432,33.867,16.2,13.467,105.517,86.927,3,3,0,10.195,10.127,0.06799999999999962
2022,1345,1400,77.867,0.489,35.0,16.2,7.7,116.14,99.847,67.143,0.439,30.75,12.5,10.929,104.146,87.254,3,6,-3,10.195,20.129,-9.934000000000001
2022,1345,1403,77.867,0.489,35.0,16.2,7.7,116.14,99.847,69.767,0.47,33.0,12.967,11.4,103.44,84.783,3,3,0,10.195,12.229,-2.033999999999999
2022,1345,1411,77.867,0.489,35.0,16.2,7.7,116.14,99.847,70.423,0.441,36.0,11.308,11.038,99.969,87.488,3,16,-15,10.195,214.58,-204.38500000000002
2022,1345,1412,77.867,0.489,35.0,16.2,7.7,116.14,99.847,79.034,0.463,35.207,12.724,12.828,110.824,93.169,3,12,-9,10.195,56.062,-45.867
2022,1345,1417,77.867,0.489,35.0,16.2,7.7,116.14,99.847,73.75,0.447,33.071,13.429,10.036,109.321,90.857,3,4,-1,10.195,12.305,-2.1099999999999994
2022,1345,1425,77.867,0.489,35.0,16.2,7.7,116.14,99.847,71.733,0.448,36.833,13.7,9.533,104.2,93.14,3,7,-4,10.195,29.678,-19.483
2022,1345,1436,77.867,0.489,35.0,16.2,7.7,116.14,99.847,75.966,0.506,31.793,15.414,7.586,115.89,91.862,3,13,-15,10.195,70.857,-60.662
2022,1345,1437,77.867,0.489,35.0,16.2,7.7,116.14,99.847,70.966,0.436,32.207,11.345,8.31,110.917,92.4,3,2,1,10.195,10.763,-0.5679999999999996
2022,1345,1439,77.867,0.489,35.0,16.2,7.7,116.14,99.847,69.903,0.47,29.419,14.452,8.581,110.29,96.019,3,11,-8,10.195,49.205,-39.01
2022,1345,1458,77.867,0.489,35.0,16.2,7.7,116.14,99.847,70.75,0.433,31.429,11.25,7.75,104.696,96.8,3,3,0,10.195,19.966,-9.771
2022,1345,1460,77.867,0.489,35.0,16.2,7.7,116.14,99.847,75.484,0.476,32.194,13.968,8.677,109.245,97.697,3,16,-15,10.195,187.83,-177.63500000000002
2022,1345,1461,77.867,0.489,35.0,16.2,7.7,116.14,99.847,70.793,0.45,32.241,10.931,5.862,106.055,96.279,3,12,-9,10.195,53.812,-43.617
2022,1345,1463,77.867,0.489,35.0,16.2,7.7,116.14,99.847,72.48,0.449,32.6,12.0,9.56,101.76,92.648,3,14,-15,10.195,145.955,-135.76000000000002
2022,1350,1353,71.032,0.445,30.194,14.258,9.806,105.294,95.8,68.111,0.453,31.222,15.222,11.111,103.581,94.233,12,11,1,84.384,68.75,15.634
2022,1350,1355,71.032,0.445,30.194,14.258,9.806,105.294,95.8,85.5,0.531,32.071,14.429,7.893,120.014,101.925,12,13,-1,84.384,61.464,22.92
2022,1350,1361,71.032,0.445,30.194,14.258,9.806,105.294,95.8,65.37,0.441,31.704,12.037,12.556,99.089,84.637,12,8,4,84.384,31.411,52.973
2022,1350,1362,71.032,0.445,30.194,14.258,9.806,105.294,95.8,75.074,0.448,34.963,12.778,11.889,106.063,91.778,12,10,2,84.384,30.786,53.598
2022,1350,1371,71.032,0.445,30.194,14.258,9.806,105.294,95.8,70.63,0.412,35.296,9.963,12.407,102.407,94.311,12,8,4,84.384,32.614,51.77
2022,1350,1388,71.032,0.445,30.194,14.258,9.806,105.294,95.8,68.852,0.466,30.63,13.037,9.333,105.622,89.259,12,5,7,84.384,20.11,64.274
2022,1350,1389,71.032,0.445,30.194,14.258,9.806,105.294,95.8,66.481,0.431,33.185,11.926,12.259,99.456,87.033,12,15,-3,84.384,149.25,-64.866
2022,1350,1394,71.032,0.445,30.194,14.258,9.806,105.294,95.8,74.593,0.43,34.741,13.778,9.815,102.693,93.7,12,16,-4,84.384,251.045,-166.661
2022,1350,1395,71.032,0.445,30.194,14.258,9.806,105.294,95.8,67.448,0.445,34.552,13.483,10.448,100.907,92.472,12,9,3,84.384,46.821,37.563
2022,1350,1397,71.032,0.445,30.194,14.258,9.806,105.294,95.8,72.6,0.432,33.867,16.2,13.467,105.517,86.927,12,3,9,84.384,10.127,74.257
2022,1350,1400,71.032,0.445,30.194,14.258,9.806,105.294,95.8,67.143,0.439,30.75,12.5,10.929,104.146,87.254,12,6,6,84.384,20.129,64.255
2022,1350,1403,71.032,0.445,30.194,14.258,9.806,105.294,95.8,69.767,0.47,33.0,12.967,11.4,103.44,84.783,12,3,9,84.384,12.229,72.155
2022,1350,1411,71.032,0.445,30.194,14.258,9.806,105.294,95.8,70.423,0.441,36.0,11.308,11.038,99.969,87.488,12,16,-4,84.384,214.58,-130.19600000000003
2022,1350,1412,71.032,0.445,30.194,14.258,9.806,105.294,95.8,79.034,0.463,35.207,12.724,12.828,110.824,93.169,12,12,0,84.384,56.062,28.322000000000003
2022,1350,1417,71.032,0.445,30.194,14.258,9.806,105.294,95.8,73.75,0.447,33.071,13.429,10.036,109.321,90.857,12,4,8,84.384,12.305,72.07900000000001
2022,1350,1425,71.032,0.445,30.194,14.258,9.806,105.294,95.8,71.733,0.448,36.833,13.7,9.533,104.2,93.14,12,7,5,84.384,29.678,54.706
2022,1350,1436,71.032,0.445,30.194,14.258,9.806,105.294,95.8,75.966,0.506,31.793,15.414,7.586,115.89,91.862,12,13,-1,84.384,70.857,13.527000000000001
2022,1350,1437,71.032,0.445,30.194,14.258,9.806,105.294,95.8,70.966,0.436,32.207,11.345,8.31,110.917,92.4,12,2,15,84.384,10.763,73.621
2022,1350,1439,71.032,0.445,30.194,14.258,9.806,105.294,95.8,69.903,0.47,29.419,14.452,8.581,110.29,96.019,12,11,1,84.384,49.205,35.179
2022,1350,1458,71.032,0.445,30.194,14.258,9.806,105.294,95.8,70.75,0.433,31.429,11.25,7.75,104.696,96.8,12,3,9,84.384,19.966,64.418
2022,1350,1460,71.032,0.445,30.194,14.258,9.806,105.294,95.8,75.484,0.476,32.194,13.968,8.677,109.245,97.697,12,16,-4,84.384,187.83,-103.44600000000001
2022,1350,1461,71.032,0.445,30.194,14.258,9.806,105.294,95.8,70.793,0.45,32.241,10.931,5.862,106.055,96.279,12,12,0,84.384,53.812,30.572000000000003
2022,1350,1463,71.032,0.445,30.194,14.258,9.806,105.294,95.8,72.48,0.449,32.6,12.0,9.56,101.76,92.648,12,14,-2,84.384,145.955,-61.57100000000001
2022,1353,1355,68.111,0.453,31.222,15.222,11.111,103.581,94.233,85.5,0.531,32.071,14.429,7.893,120.014,101.925,11,13,-2,68.75,61.464,7.286000000000001
2022,1353,1361,68.111,0.453,31.222,15.222,11.111,103.581,94.233,65.37,0.441,31.704,12.037,12.556,99.089,84.637,11,8,3,68.75,31.411,37.339
2022,1353,1362,68.111,0.453,31.222,15.222,11.111,103.581,94.233,75.074,0.448,34.963,12.778,11.889,106.063,91.778,11,10,1,68.75,30.786,37.964
2022,1353,1371,68.111,0.453,31.222,15.222,11.111,103.581,94.233,70.63,0.412,35.296,9.963,12.407,102.407,94.311,11,8,3,68.75,32.614,36.136
2022,1353,1388,68.111,0.453,31.222,15.222,11.111,103.581,94.233,68.852,0.466,30.63,13.037,9.333,105.622,89.259,11,5,6,68.75,20.11,48.64
2022,1353,1389,68.111,0.453,31.222,15.222,11.111,103.581,94.233,66.481,0.431,33.185,11.926,12.259,99.456,87.033,11,15,-4,68.75,149.25,-80.5
2022,1353,1394,68.111,0.453,31.222,15.222,11.111,103.581,94.233,74.593,0.43,34.741,13.778,9.815,102.693,93.7,11,16,-5,68.75,251.045,-182.295
2022,1353,1395,68.111,0.453,31.222,15.222,11.111,103.581,94.233,67.448,0.445,34.552,13.483,10.448,100.907,92.472,11,9,2,68.75,46.821,21.929000000000002
2022,1353,1397,68.111,0.453,31.222,15.222,11.111,103.581,94.233,72.6,0.432,33.867,16.2,13.467,105.517,86.927,11,3,8,68.75,10.127,58.623
2022,1353,1400,68.111,0.453,31.222,15.222,11.111,103.581,94.233,67.143,0.439,30.75,12.5,10.929,104.146,87.254,11,6,5,68.75,20.129,48.620999999999995
2022,1353,1403,68.111,0.453,31.222,15.222,11.111,103.581,94.233,69.767,0.47,33.0,12.967,11.4,103.44,84.783,11,3,8,68.75,12.229,56.521
2022,1353,1411,68.111,0.453,31.222,15.222,11.111,103.581,94.233,70.423,0.441,36.0,11.308,11.038,99.969,87.488,11,16,-5,68.75,214.58,-145.83
2022,1353,1412,68.111,0.453,31.222,15.222,11.111,103.581,94.233,79.034,0.463,35.207,12.724,12.828,110.824,93.169,11,12,-1,68.75,56.062,12.688000000000002
2022,1353,1417,68.111,0.453,31.222,15.222,11.111,103.581,94.233,73.75,0.447,33.071,13.429,10.036,109.321,90.857,11,4,7,68.75,12.305,56.445
2022,1353,1425,68.111,0.453,31.222,15.222,11.111,103.581,94.233,71.733,0.448,36.833,13.7,9.533,104.2,93.14,11,7,4,68.75,29.678,39.072
2022,1353,1436,68.111,0.453,31.222,15.222,11.111,103.581,94.233,75.966,0.506,31.793,15.414,7.586,115.89,91.862,11,13,-2,68.75,70.857,-2.1069999999999993
2022,1353,1437,68.111,0.453,31.222,15.222,11.111,103.581,94.233,70.966,0.436,32.207,11.345,8.31,110.917,92.4,11,2,9,68.75,10.763,57.987
2022,1353,1439,68.111,0.453,31.222,15.222,11.111,103.581,94.233,69.903,0.47,29.419,14.452,8.581,110.29,96.019,11,11,0,68.75,49.205,19.545
2022,1353,1458,68.111,0.453,31.222,15.222,11.111,103.581,94.233,70.75,0.433,31.429,11.25,7.75,104.696,96.8,11,3,8,68.75,19.966,48.784
2022,1353,1460,68.111,0.453,31.222,15.222,11.111,103.581,94.233,75.484,0.476,32.194,13.968,8.677,109.245,97.697,11,16,-5,68.75,187.83,-119.08000000000001
2022,1353,1461,68.111,0.453,31.222,15.222,11.111,103.581,94.233,70.793,0.45,32.241,10.931,5.862,106.055,96.279,11,12,-1,68.75,53.812,14.938000000000002
2022,1353,1463,68.111,0.453,31.222,15.222,11.111,103.581,94.233,72.48,0.449,32.6,12.0,9.56,101.76,92.648,11,14,-3,68.75,145.955,-77.20500000000001
2022,1355,1361,85.5,0.531,32.071,14.429,7.893,120.014,101.925,65.37,0.441,31.704,12.037,12.556,99.089,84.637,13,8,5,61.464,31.411,30.052999999999997
2022,1355,1362,85.5,0.531,32.071,14.429,7.893,120.014,101.925,75.074,0.448,34.963,12.778,11.889,106.063,91.778,13,10,3,61.464,30.786,30.677999999999997
2022,1355,1371,85.5,0.531,32.071,14.429,7.893,120.014,101.925,70.63,0.412,35.296,9.963,12.407,102.407,94.311,13,8,5,61.464,32.614,28.85
2022,1355,1388,85.5,0.531,32.071,14.429,7.893,120.014,101.925,68.852,0.466,30.63,13.037,9.333,105.622,89.259,13,5,8,61.464,20.11,41.354
2022,1355,1389,85.5,0.531,32.071,14.429,7.893,120.014,101.925,66.481,0.431,33.185,11.926,12.259,99.456,87.033,13,15,-2,61.464,149.25,-87.786
2022,1355,1394,85.5,0.531,32.071,14.429,7.893,120.014,101.925,74.593,0.43,34.741,13.778,9.815,102.693,93.7,13,16,-3,61.464,251.045,-189.581
2022,1355,1395,85.5,0.531,32.071,14.429,7.893,120.014,101.925,67.448,0.445,34.552,13.483,10.448,100.907,92.472,13,9,4,61.464,46.821,14.643
